Id,SalePrice
1461,11.623789352281973
1462,11.980951580930506
1463,11.911846645368732
1464,12.058190381684003
1465,12.23039394497853
1466,12.029478197018387
1467,12.063775354398377
1468,12.019417949099102
1469,12.194541414563911
1470,11.559165168702837
1471,12.22023426697093
1472,11.752287751442044
1473,11.647826249401591
1474,11.993223228268647
1475,11.828602929028426
1476,12.71543609999035
1477,12.354209420228564
1478,12.523155602636951
1479,12.452516007124661
1480,13.060927786307644
1481,12.621845901980942
1482,12.282707616937689
1483,12.02107094809653
1484,12.083391418229386
1485,12.235380908120433
1486,12.180035432286235
1487,12.52240016112813
1488,12.344492962565434
1489,12.067136088277174
1490,12.152801924495336
1491,12.204575236303008
1492,11.64077805958845
1493,12.171404213303626
1494,12.57944726602552
1495,12.54839892413198
1496,12.277703827456472
1497,12.076832088978232
1498,12.024746820030453
1499,12.126083399925212
1500,11.995512738810632
1501,12.06801593083798
1502,12.00196980803968
1503,12.400492135146198
1504,12.444821901446312
1505,12.275387160077369
1506,12.272592749280706
1507,12.323922669483814
1508,12.245382455781897
1509,12.008307812711603
1510,11.915528242838889
1511,11.817085632668546
1512,12.01838931428984
1513,12.013357005214313
1514,12.034870702858447
1515,12.042515258678971
1516,11.961859533263938
1517,11.916567386123603
1518,11.758375121455822
1519,12.297175509549557
1520,11.795945113327916
1521,11.715338158566752
1522,12.12260540245639
1523,11.487632177103329
1524,11.682358707924642
1525,11.631531077007846
1526,11.755376437600015
1527,11.512680059172759
1528,11.845330566428972
1529,11.793535320237849
1530,12.03208554461687
1531,11.753072042194189
1532,11.721060093961768
1533,11.8931125482441
1534,11.767929695795065
1535,11.7331036015329
1536,11.681016021870255
1537,11.19817617710502
1538,12.228030123773813
1539,12.40052335340289
1540,11.790718559698057
1541,11.89546182901452
1542,11.809823353199139
1543,12.15663520378526
1544,11.52141051897597
1545,11.805045960039763
1546,11.89730803285179
1547,11.783200589376046
1548,11.859869316794281
1549,11.551784844534161
1550,11.8092007068582
1551,11.893908976979397
1552,11.715764311054471
1553,11.90888494197995
1554,11.781469345515493
1555,12.007625296133936
1556,11.713850815593682
1557,11.828696446086077
1558,11.677116139942777
1559,11.658105628115644
1560,11.723435831630166
1561,11.895465037660337
1562,11.705523845886221
1563,11.68599247027956
1564,11.826370612490768
1565,11.742681770463768
1566,12.238898700163372
1567,11.421607654453693
1568,12.251254674760782
1569,11.67186015913665
1570,11.899898736863376
1571,11.55358051709919
1572,11.782363862616254
1573,12.173399974571147
1574,11.838208845983168
1575,12.210373664385205
1576,12.156831053217473
1577,12.112672684514218
1578,11.915040224098068
1579,11.714955951799936
1580,12.211860248357658
1581,11.851513520645982
1582,11.701995159776317
1583,12.67990325499223
1584,12.280308035061347
1585,11.817445998808315
1586,11.25726345277024
1587,11.627943114756977
1588,11.814096084521186
1589,11.483047385335002
1590,11.884158279269355
1591,11.485363660611782
1592,11.827141835786321
1593,11.816821511252911
1594,11.653650610227274
1595,11.807354072121663
1596,12.288100489674315
1597,11.864349068891256
1598,12.266830283361234
1599,12.126825171278643
1600,12.205112929413838
1601,11.110697396648234
1602,11.726600904986977
1603,11.479541073163828
1604,12.47186278456455
1605,12.494316465893894
1606,12.03887493850982
1607,12.149423052258006
1608,12.246612562143694
1609,12.116272070539537
1610,11.863151276394577
1611,11.869570617529785
1612,11.920460702532456
1613,11.902551224810885
1614,11.768750038119915
1615,11.494317083951143
1616,11.49529661030418
1617,11.495273508267553
1618,11.596915751902714
1619,11.714148240528719
1620,12.216263300647757
1621,11.698444811525249
1622,11.816959227001648
1623,12.629698944726256
1624,12.223735825014451
1625,11.756802743631392
1626,12.146657135311898
1627,12.062606602250055
1628,12.422931142333733
1629,12.168341201736872
1630,12.725250742845141
1631,12.386582771263223
1632,12.47382954614415
1633,12.123906686207114
1634,12.162358330104537
1635,12.110288162063274
1636,11.960432938353152
1637,12.040333111103847
1638,12.268694314762568
1639,12.105345615791968
1640,12.395754713581521
1641,12.099925011626992
1642,12.317206537559958
1643,12.359991810186326
1644,12.34164060248117
1645,12.070446609531452
1646,12.051502753652898
1647,12.07794669200377
1648,11.805914268637366
1649,11.866174210672078
1650,11.565167896789047
1651,11.466813789822993
1652,11.855174477994558
1653,11.855174477994558
1654,12.013269573908719
1655,12.059772731871007
1656,11.993382632321381
1657,12.06361952861762
1658,11.993417285376323
1659,11.902816818122602
1660,11.707265644391674
1661,12.995679894545821
1662,12.740342700565028
1663,12.710248569528687
1664,13.242376959161064
1665,12.533000691683448
1666,12.527129064092769
1667,12.678092932426603
1668,12.659092912123906
1669,12.566865328775453
1670,12.657182027959673
1671,12.40394492783383
1672,13.003489878736206
1673,12.600543200957981
1674,12.337832258695803
1675,12.0136352468504
1676,12.085367101674901
1677,12.256751812263332
1678,13.097661762632033
1679,12.747894129703266
1680,12.650285234569157
1681,12.435668072770873
1682,12.533409082035652
1683,12.150475694140138
1684,12.16993680308005
1685,12.013522509153976
1686,12.078109641595152
1687,12.099163032572394
1688,12.176561727551078
1689,12.17504222568366
1690,12.284397043065582
1691,12.229334069070674
1692,12.461386886834326
1693,12.124255995306292
1694,12.13002737370161
1695,12.12751330303137
1696,12.419763468281573
1697,12.127739702990326
1698,12.665642169384798
1699,12.582991661091045
1700,12.350983916187596
1701,12.547245082282837
1702,12.389151875178268
1703,12.468374186731847
1704,12.491113876175756
1705,12.316473742783495
1706,12.885501826577913
1707,12.158173171438506
